timestamp,image_name,colorspace,scale,mse,ssim_avg,ssim_r,ssim_g,ssim_b,max_diff,mean_diff,significant_diff_pct,status,original_file,imagej_file,python_file
2025-09-02T18:26:19.203689,13-,CRGB,15,3023.67,0.6606,0.8795,0.4739,0.6284,255.0,41.61,81.3,NEEDS_ADJUSTMENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T18:26:20.540870,13-,LAB,15,7245.66,0.1398,0.1211,0.1602,0.1380,165.0,70.77,91.5,NEEDS_ADJUSTMENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T18:26:21.688734,13-,LDS,15,6759.82,0.1249,0.0968,0.0908,0.1872,165.0,67.34,90.2,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T18:26:22.815640,13-,LRE,15,4718.37,0.1044,0.2583,-0.0084,0.0632,240.0,60.52,93.0,NEEDS_ADJUSTMENT,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T18:26:23.884700,13-,YBK,15,1841.74,0.7720,0.7447,0.7625,0.8087,191.0,32.77,77.5,NEEDS_ADJUSTMENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T18:26:25.038339,13-,YRD,15,1604.16,0.8006,0.8620,0.7413,0.7986,210.0,32.25,80.7,NEEDS_ADJUSTMENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T18:26:26.183675,13-,YRE,15,4118.88,0.3672,0.3369,0.5763,0.1882,255.0,50.31,86.9,NEEDS_ADJUSTMENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T18:26:27.410272,13-,YYE,15,4615.74,0.6010,0.5827,0.5656,0.6546,206.0,54.19,85.3,NEEDS_ADJUSTMENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T18:26:28.610466,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,2890.92,0.5009,0.8879,-0.0995,0.7143,217.0,42.88,84.9,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T18:26:29.556597,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,4510.50,0.3022,0.2362,0.3649,0.3053,173.0,52.49,83.7,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
